MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5,5.74442043028,18.7227917267,0.730463147119,1,3,0.0,5,5,1954,1954,0.0,1.54096275563,1.82033410364,2,1.82033410364,1.54096275563,1,7.78743576785,2.25967378672,0.0,11.8799263205,1089.0,4,0.730463147119,12.3670112336,0.0,0.0,12.3670112336,1.0,0.0,1,0,3,0.730463147119,1.54096275563,5,2.25967378672,1,2,14.1102336058,2,1.0,252.0,2.05564153806,2.05564153806,0.730463147119,9.23666534098,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,11,3,14.4510678341,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,5.05337104942,16.6653422462,0.730463147119,1,3,0.0,5,4,1984,1984,7.46919966371,1.19431763788,1.82033410364,2,1.82033410364,1.19431763788,2,10.524981344,0.0,9.67262307918,6.73278837248,1049.0,4,0.730463147119,12.2605666536,0.0,0.0,12.2605666536,1.0,0.0,2,0,2,0.730463147119,1.19431763788,5,2.25967378672,0,3,14.1577486963,0,1.0,266.0,2.05564153806,2.05564153806,1.19431763788,0.0,6.75185342324,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,4,3,14.3329132354,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,6.07328940299,20.1741367779,0.730463147119,1,0,0.0,7,5,1990,1991,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,2,10.062098309,0.0,8.91417898894,9.08775672997,1054.0,2,0.730463147119,12.2928568428,0.0,0.0,12.2928568428,1.0,0.0,1,1,1,0.730463147119,1.19431763788,4,2.25967378672,0,3,14.1671783901,3,2.0,462.0,2.05564153806,2.05564153806,1.19431763788,6.91688744003,4.79212964384,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,3,14.3583374957,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,5.85955120861,22.6148557195,0.730463147119,1,0,0.0,6,4,1983,1983,6.65495044352,1.19431763788,1.82033410364,2,1.82033410364,0.0,5,5.96898058539,1.19431763788,10.0071576874,0.0,520.0,2,0.730463147119,12.9635831944,0.0,0.0,12.9635831944,0.0,0.0,1,1,2,0.730463147119,1.19431763788,5,1.54096275563,1,4,14.1561747259,3,2.0,576.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,10.7409739383,11,3,13.9539025451,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.33752939459,20.0920017109,0.730463147119,1,3,0.0,7,4,1993,1994,0.0,1.19431763788,1.19431763788,2,0.730463147119,1.54096275563,2,10.137337571,2.25967378672,0.0,10.7626208664,1079.0,0,0.730463147119,12.340715388,11.5074628358,0.0,13.9886766721,1.0,0.0,2,1,3,0.730463147119,1.19431763788,8,2.25967378672,1,5,14.1718841822,2,2.0,473.0,2.05564153806,2.05564153806,1.19431763788,9.71584164009,6.65495044352,7.39749795772,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,10,3,15.4429129793,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,7.02090942439,24.034282143,0.730463147119,1,3,0.0,5,6,1880,2007,0.0,1.19431763788,1.82033410364,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,0,0.730463147119,12.8518440989,11.2525025301,0.0,14.2077633459,0.0,0.0,1,0,4,0.730463147119,1.54096275563,7,1.82033410364,1,5,14.0231221827,3,2.0,576.0,2.05564153806,2.05564153806,0.730463147119,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,3,14.2077633459,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,5.80273872402,18.5014099468,0.730463147119,1,3,0.0,5,4,1979,1979,0.0,1.54096275563,1.82033410364,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,4,0.730463147119,12.431864646,12.431864646,0.0,14.5230549539,0.0,0.0,2,0,6,1.19431763788,1.54096275563,8,2.25967378672,0,3,14.1498720931,3,2.0,720.0,2.05564153806,2.05564153806,1.19431763788,6.04766390611,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,3,14.5230549539,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15,5.80273872402,18.5014099468,0.730463147119,1,3,0.0,5,4,1979,1979,0.0,1.54096275563,1.82033410364,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,4,0.730463147119,13.3719355064,0.0,0.0,13.3719355064,0.0,0.0,2,0,4,1.19431763788,1.54096275563,8,2.25967378672,0,3,14.1498720931,3,2.0,400.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,0.0,0.0,8,3,13.3719355064,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15,5.80273872402,18.5132270475,0.730463147119,1,3,0.0,5,4,1979,1979,8.27426574112,1.54096275563,1.82033410364,2,1.82033410364,0.0,2,12.3800823406,2.25967378672,0.0,0.0,1094.0,4,0.730463147119,12.7151511788,0.0,0.0,12.7151511788,2.0,0.0,0,2,2,1.19431763788,1.19431763788,6,2.25967378672,2,5,14.1498720931,3,2.0,672.0,2.05564153806,2.05564153806,1.19431763788,7.02090942439,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,3,14.6561297047,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15,5.80273872402,18.495489586,0.730463147119,1,3,0.0,5,4,1979,1979,0.0,1.54096275563,1.82033410364,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,4,0.730463147119,13.3286194176,0.0,0.0,13.3286194176,0.0,0.0,2,0,4,1.19431763788,1.54096275563,8,2.25967378672,0,3,14.1498720931,3,2.0,400.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,3,13.3286194176,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15,5.88741871045,20.5603131582,0.730463147119,1,3,0.0,7,4,2000,2000,4.07175435105,1.54096275563,1.82033410364,0,1.82033410364,1.54096275563,2,11.5748193457,2.25967378672,0.0,9.37806857143,1168.0,0,0.730463147119,12.567834055,13.5326181592,0.0,15.246374588,2.0,0.0,4,2,6,1.19431763788,1.54096275563,8,2.25967378672,2,5,14.1828410045,0,4.0,820.0,2.05564153806,2.05564153806,1.19431763788,9.11818087397,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1,3,16.4272281466,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,5.88741871045,18.9711959687,0.730463147119,1,3,0.0,7,4,2000,2000,4.07175435105,1.54096275563,1.82033410364,0,1.82033410364,1.54096275563,2,11.5748193457,2.25967378672,0.0,9.37806857143,1168.0,0,0.730463147119,12.567834055,13.5326181592,0.0,15.246374588,2.0,0.0,4,2,6,1.19431763788,1.54096275563,8,2.25967378672,2,5,14.1828410045,0,4.0,820.0,2.05564153806,2.05564153806,1.19431763788,9.11818087397,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1,3,16.4272281466,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,5.88741871045,18.9890812511,0.730463147119,1,3,0.0,7,4,2000,2000,4.07175435105,1.54096275563,1.82033410364,0,1.82033410364,1.54096275563,2,11.5748193457,2.25967378672,0.0,9.37806857143,1168.0,0,0.730463147119,12.567834055,13.5326181592,0.0,15.246374588,2.0,0.0,4,2,6,1.19431763788,1.54096275563,8,2.25967378672,2,5,14.1828410045,0,4.0,820.0,2.05564153806,2.05564153806,1.19431763788,9.11818087397,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1,3,16.4272281466,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.31473475683,20.2316809224,0.730463147119,1,3,0.0,9,4,2009,2009,8.53004704637,0.0,1.82033410364,0,1.82033410364,0.730463147119,2,12.1839853021,2.25967378672,0.0,10.4398587994,1555.0,0,0.730463147119,13.6449222327,0.0,0.0,13.6449222327,1.0,0.0,1,1,1,0.730463147119,0.0,8,2.25967378672,1,2,14.1968805748,0,3.0,1138.0,2.05564153806,2.05564153806,1.19431763788,7.93275602028,4.13771064462,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,3,15.7416904896,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,5.83132789274,20.1883091363,0.730463147119,1,0,0.0,9,4,2008,2008,9.48631390115,0.0,1.82033410364,0,1.82033410364,0.730463147119,2,12.4060730761,2.25967378672,0.0,10.8097147928,1720.0,0,0.730463147119,13.7166978706,0.0,0.0,13.7166978706,1.0,0.0,2,0,3,0.730463147119,0.0,8,2.25967378672,1,2,14.1953232644,2,3.0,846.0,2.05564153806,2.05564153806,1.19431763788,8.19031829843,6.73278837248,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2,3,15.9491066173,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.99551719471,19.5349474577,0.730463147119,1,3,0.0,8,4,2008,2008,0.0,1.19431763788,1.82033410364,2,1.82033410364,0.0,6,0.0,2.25967378672,0.0,13.2383254681,1468.0,0,0.730463147119,13.2383254681,0.0,0.0,13.2383254681,0.0,0.0,2,0,3,0.730463147119,1.19431763788,6,2.25967378672,1,2,14.1953232644,2,3.0,904.0,2.05564153806,2.05564153806,1.19431763788,8.01388369737,7.36822764472,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,3,15.4181771823,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.14846083134,20.4087885724,0.730463147119,1,0,0.0,8,4,2007,2008,9.40551922177,1.19431763788,1.82033410364,0,1.82033410364,0.0,2,13.0094585274,2.25967378672,0.0,10.1637522754,1838.0,0,0.730463147119,13.9204725009,0.0,0.0,13.9204725009,1.0,0.0,2,0,3,0.730463147119,1.19431763788,7,2.25967378672,2,2,14.1937652949,2,2.0,524.0,2.05564153806,2.05564153806,1.19431763788,7.5388978103,8.33551673477,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,3,16.175262762,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.80273872402,18.3615351946,0.730463147119,1,3,0.0,7,4,2007,2007,0.0,1.19431763788,1.82033410364,2,1.82033410364,0.0,2,11.8371749947,2.25967378672,0.0,9.59059842056,1282.0,0,0.730463147119,12.8563838162,0.0,0.0,12.8563838162,1.0,0.0,2,0,2,0.730463147119,1.19431763788,6,2.25967378672,1,2,14.1937652949,2,2.0,662.0,2.05564153806,2.05564153806,1.19431763788,7.72435896281,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,7,3,14.9841712539,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.55388037744,20.0014440806,0.730463147119,1,0,0.0,8,4,2008,2008,7.33860727004,1.19431763788,1.82033410364,2,1.82033410364,0.0,2,11.7436338425,2.25967378672,0.0,9.60337095014,1254.0,0,0.730463147119,12.7737379537,0.0,0.0,12.7737379537,1.0,0.0,2,0,2,0.730463147119,1.19431763788,5,2.25967378672,0,3,14.1953232644,2,3.0,810.0,2.05564153806,2.05564153806,1.19431763788,7.72435896281,6.4910697838,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,5,3,14.9025235339,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
